   Simtime [s] 	   Realtime [s]	 Percentage [%]
          0.001	       0.304958	           0.01
          0.002	       0.452403	           0.02
          0.003	       0.752905	           0.03
          0.004	       1.050488	           0.04
          0.005	       1.359245	           0.05
          0.006	       1.657101	           0.06
          0.007	       1.941593	           0.07
          0.008	       2.147152	           0.08
          0.009	       2.337594	           0.09
           0.01	        2.52807	            0.1
          0.011	       2.717627	           0.11
          0.012	       2.907845	           0.12
          0.013	       3.096038	           0.13
          0.014	       3.287108	           0.14
          0.015	       3.476352	           0.15
          0.016	       3.667282	           0.16
          0.017	         3.8562	           0.17
          0.018	       4.046346	           0.18
          0.019	       4.235082	           0.19
           0.02	       4.425229	            0.2
          0.021	       4.614517	           0.21
          0.022	       4.803319	           0.22
          0.023	       4.994604	           0.23
          0.024	       5.182523	           0.24
          0.025	       5.374928	           0.25
          0.026	       5.565957	           0.26
          0.027	       5.757284	           0.27
          0.028	       5.946869	           0.28
          0.029	       6.135794	           0.29
           0.03	       6.324057	            0.3
          0.031	       6.513873	           0.31
          0.032	       6.703993	           0.32
          0.033	       6.892268	           0.33
          0.034	       7.082525	           0.34
          0.035	       7.272332	           0.35
          0.036	        7.46256	           0.36
          0.037	        7.66235	           0.37
          0.038	       7.851209	           0.38
          0.039	       8.039377	           0.39
           0.04	       8.230203	            0.4
          0.041	       8.419667	           0.41
          0.042	        8.60801	           0.42
          0.043	       8.798755	           0.43
          0.044	       8.987926	           0.44
          0.045	       9.178511	           0.45
          0.046	       9.369026	           0.46
          0.047	       9.559143	           0.47
          0.048	       9.751146	           0.48
          0.049	       9.939886	           0.49
           0.05	       10.13909	            0.5
          0.051	       10.32906	           0.51
          0.052	       10.51909	           0.52
          0.053	       10.70929	           0.53
          0.054	       10.89952	           0.54
          0.055	        11.0881	           0.55
          0.056	       11.27903	           0.56
          0.057	       11.46999	           0.57
          0.058	       11.65991	           0.58
          0.059	       11.84923	           0.59
           0.06	       12.04033	            0.6
          0.061	       12.22943	           0.61
          0.062	       12.41923	           0.62
          0.063	       12.60991	           0.63
          0.064	       12.80063	           0.64
          0.065	       12.99304	           0.65
          0.066	       13.18184	           0.66
          0.067	       13.37121	           0.67
          0.068	        13.5601	           0.68
          0.069	       13.75224	           0.69
           0.07	       13.94316	            0.7
          0.071	       14.13362	           0.71
          0.072	       14.32344	           0.72
          0.073	       14.52146	           0.73
          0.074	       14.71089	           0.74
          0.075	       14.90146	           0.75
          0.076	       15.10063	           0.76
          0.077	       15.29077	           0.77
          0.078	       15.48103	           0.78
          0.079	       15.67048	           0.79
           0.08	       15.85965	            0.8
          0.081	       16.04896	           0.81
          0.082	       16.23906	           0.82
          0.083	       16.42931	           0.83
          0.084	        16.6159	           0.84
          0.085	       16.78655	           0.85
          0.086	       16.79954	           0.86
          0.087	       16.80258	           0.87
          0.088	       16.80486	           0.88
          0.089	       16.80693	           0.89
           0.09	       16.91296	            0.9
          0.091	       16.91956	           0.91
          0.092	       16.92669	           0.92
          0.093	       16.92885	           0.93
          0.094	       16.93385	           0.94
          0.095	       16.94563	           0.95
          0.096	       16.95388	           0.96
          0.097	       16.96099	           0.97
          0.098	        16.9647	           0.98
          0.099	       16.97101	           0.99
            0.1	       17.04591	              1
          0.101	       17.04922	              1
          0.102	       17.10024	              1
          0.103	        17.1032	              1
          0.104	       17.12782	              1
          0.105	       17.16621	            1.1
          0.106	       17.19516	            1.1
          0.107	         17.198	            1.1
          0.108	       17.21976	            1.1
          0.109	       17.22625	            1.1
           0.11	       17.25468	            1.1
          0.111	       17.26007	            1.1
          0.112	       17.28044	            1.1
          0.113	       17.28292	            1.1
          0.114	       17.30716	            1.1
          0.115	       17.31667	            1.2
          0.116	       17.34161	            1.2
          0.117	       17.34399	            1.2
          0.118	       17.36389	            1.2
          0.119	       17.36995	            1.2
           0.12	       17.39686	            1.2
          0.121	       17.39923	            1.2
          0.122	       17.41886	            1.2
          0.123	       17.42107	            1.2
          0.124	       17.44581	            1.2
          0.125	       17.45456	            1.3
          0.126	       17.47822	            1.3
          0.127	       17.48033	            1.3
          0.128	       17.50998	            1.3
          0.129	       17.51615	            1.3
           0.13	       17.54343	            1.3
          0.131	       17.54588	            1.3
          0.132	       17.56699	            1.3
          0.133	       17.56929	            1.3
          0.134	       17.59454	            1.3
          0.135	       17.60123	            1.4
          0.136	       17.62493	            1.4
          0.137	       17.62715	            1.4
          0.138	        17.6471	            1.4
          0.139	       17.65597	            1.4
           0.14	       17.67956	            1.4
          0.141	       17.68321	            1.4
          0.142	       17.70321	            1.4
          0.143	       17.70547	            1.4
          0.144	       17.73068	            1.4
          0.145	       17.73707	            1.5
          0.146	       17.76058	            1.5
          0.147	       17.76275	            1.5
          0.148	       17.78545	            1.5
